TransactionID,Flag_Identity,day,week,TransactionDT,TransactionAmt,ProductCD,card1,card2,card3,card4,card5,card6,addr1,addr2,dist1,dist2,P_emaildomain,R_emaildomain,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,D1,D2,D3,D4,D5,D6,D7,D8,D9,D10,D11,D12,D13,D14,D15,M1,M2,M3,M4,M5,M6,M7,M8,M9,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100,V101,V102,V103,V104,V105,V106,V107,V108,V109,V110,V111,V112,V113,V114,V115,V116,V117,V118,V119,V120,V121,V122,V123,V124,V125,V126,V127,V128,V129,V130,V131,V132,V133,V134,V135,V136,V137,V138,V139,V140,V141,V142,V143,V144,V145,V146,V147,V148,V149,V150,V151,V152,V153,V154,V155,V156,V157,V158,V159,V160,V161,V162,V163,V164,V165,V166,V167,V168,V169,V170,V171,V172,V173,V174,V175,V176,V177,V178,V179,V180,V181,V182,V183,V184,V185,V186,V187,V188,V189,V190,V191,V192,V193,V194,V195,V196,V197,V198,V199,V200,V201,V202,V203,V204,V205,V206,V207,V208,V209,V210,V211,V212,V213,V214,V215,V216,V217,V218,V219,V220,V221,V222,V223,V224,V225,V226,V227,V228,V229,V230,V231,V232,V233,V234,V235,V236,V237,V238,V239,V240,V241,V242,V243,V244,V245,V246,V247,V248,V249,V250,V251,V252,V253,V254,V255,V256,V257,V258,V259,V260,V261,V262,V263,V264,V265,V266,V267,V268,V269,V270,V271,V272,V273,V274,V275,V276,V277,V278,V279,V280,V281,V282,V283,V284,V285,V286,V287,V288,V289,V290,V291,V292,V293,V294,V295,V296,V297,V298,V299,V300,V301,V302,V303,V304,V305,V306,V307,V308,V309,V310,V311,V312,V313,V314,V315,V316,V317,V318,V319,V320,V321,V322,V323,V324,V325,V326,V327,V328,V329,V330,V331,V332,V333,V334,V335,V336,V337,V338,V339,id_01,id_02,id_03,id_04,id_05,id_06,id_07,id_08,id_09,id_10,id_11,id_12,id_13,id_14,id_15,id_16,id_17,id_18,id_19,id_20,id_21,id_22,id_23,id_24,id_25,id_26,id_27,id_28,id_29,id_30,id_31,id_32,id_33,id_34,id_35,id_36,id_37,id_38,DeviceType,DeviceInfo
4151998,1,390,56,33753905,25,H,7664,490,150,visa,226,debit,264,87,,1278,gmail.com,yahoo.com,1,1,0,3,0,1,0,2,0,1,1,0,3,1,5,5,0,6,0,0,,0.66666597127914429,0.66666597127914429,6,,,0,6,6,,,,,,,,,,,,,,,,,,,,,0,0,1,0,0,1,2,1,1,1,1,1,1,1,1,0,0,0,0,1,3,0,0,0,0,1,1,1,2,1,1,1,1,1,1,1,0,0,3,0,0,0,0,1,1,0,0,1,2,1,1,1,1,1,1,1,0,0,0,1,3,0,0,0,0,1,1,0,1,2,1,1,1,1,1,1,1,0,0,0,1,3,0,1,2,2,1,2,2,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,100,130,130,100,130,130,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,1,2,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,100,100,100,100,100,100,100,100,100,0,0,0,0,0,0,1,2,2,0,1,3,1,2,2,0,2,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,100,130,130,100,130,130,0,30,130,130,0,0,0,0,0,0,1,2,0,1,3,1,2,1,2,1,2,1,1,1,0,0,0,0,0,0,0,0,0,1,2,2,1,100,130,130,100,130,100,130,30,130,130,0,0,0,0,0,0,1,2,2,1,2,2,0,0,0,100,130,130,100,130,130,0,0,0,-5,42553,0,0,0,0,,,0,0,100,Found,27,-360,Found,Found,166,,529,214,,,,,,,,Found,Found,iOS 12.1.2,mobile safari 12.0,32,1334x750,match_status:2,true,false,false,true,mobile,iOS Device
4083477,1,374,54,32391867,100,H,10486,514,150,mastercard,219,credit,299,87,,,yahoo.com,,1,1,1,0,0,1,0,1,0,1,1,0,1,1,0,,,0,,,,,,0,,,0,0,0,,,,,,,,,,,,,,,,,,,,,0,0,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,29,258,0,0,0,0,2087,52,67,0,0,0,0,0,0,78835.921875,1371677.5,0,0,0,5775.919921875,81845.921875,13880,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5,69228,,,1,0,,,,,100,NotFound,27,-480,New,NotFound,166,15,352,222,,,,,,,,New,NotFound,iOS 12.1.0,mobile safari 12.0,32,2208x1242,match_status:2,true,false,false,true,mobile,iOS Device
4152025,1,390,56,33754250,30,H,10616,583,150,visa,226,credit,204,87,,,gmail.com,gmail.com,1,1,0,1,0,1,0,1,0,1,1,0,0,0,0,,0,0,0,0,0,0.66666597127914429,0.66666597127914429,0,,,0,0,0,,,,,,,,,,,,,,,,,,,,,0,0,1,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,0,1,1,1,0,0,0,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,30,30,30,0,0,0,30,30,30,0,0,0,0,2,2,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,30,30,0,1,1,0,2,2,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,30,30,30,0,0,0,0,0,0,30,30,30,0,0,0,1,1,1,0,2,2,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,30,30,30,0,0,0,0,0,0,0,30,30,30,0,0,0,1,1,0,2,2,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,30,30,30,0,0,0,0,0,0,0,30,30,30,0,0,0,1,1,1,0,0,0,0,0,0,30,30,30,0,0,0,0,0,0,-5,33837,0,0,0,0,,,0,0,100,Found,27,-300,Found,Found,166,18,542,600,,,,,,,,Found,Found,iOS 12.1.2,mobile safari 12.0,32,2208x1242,match_status:2,true,false,false,true,mobile,iOS Device
4161557,1,393,57,33964750,175,R,15928,399,150,american express,146,credit,337,87,,,yahoo.com,anonymous.com,1,1,0,1,0,1,0,1,0,1,1,0,1,1,0,,,0,,0,,58.083332061767578,0.083333000540733337,0,,,0,0,0,,,,,,,,,,,,,,,,,,,,,0,0,1,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5,19789,0,0,0,0,,,0,0,100,NotFound,52,-300,Found,Found,166,12,633,500,,,,,,,,Found,Found,Windows 10,chrome 71.0,24,1920x1080,match_status:2,true,false,true,false,desktop,Windows
3954040,1,329,48,28477844,125,R,11106,100,150,visa,226,credit,272,87,,,yahoo.com,yahoo.com,1,1,0,1,0,1,0,1,0,0,1,0,1,1,0,,,0,,0,,,,0,,,0,,0,,,,,,,,,,,,,,,,,,,,,0,0,1,0,0,1,1,1,1,0,0,1,1,1,1,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,1,0,0,1,1,1,0,0,0,1,1,0,0,0,0,1,1,0,1,1,1,1,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0,0,0,,,,,0,,,,,,,312,,,,0,0,,,,,,0,,,,,0,0,,,,0,0,,,0,,,,,,,,,,,0,0,0,,,,,,,0,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-15,127529,,,,,10,-11,,,100,NotFound,52,-300,New,NotFound,,,,,848,14,IP_PROXY:ANONYMOUS,16,205,100,Found,New,NotFound,Windows 7,chrome 70.0,24,1600x900,match_status:2,true,false,true,false,desktop,Windows
4109982,1,382,55,33057130,100,R,12364,483,150,mastercard,224,debit,325,87,,,live.com,gmail.com,1,1,0,1,0,1,0,1,0,1,1,0,1,1,0,,,0,,0,,934.58331298828125,0.58333301544189453,0,,,0,0,0,,,,,,,,,,,,,,,,,,,,,0,0,1,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5,75786,0,0,0,0,,,0,0,100,NotFound,27,-300,Found,Found,166,,529,549,,,,,,,,Found,Found,iOS 12.1.0,google search application 64.0,32,2048x1536,match_status:2,true,false,true,false,mobile,iOS Device
4146979,1,389,56,33681636,50,R,6019,583,150,visa,226,credit,330,87,,,gmail.com,gmail.com,1,1,0,1,0,1,0,1,0,1,1,0,1,1,0,,,0,,0,,,,0,,,0,0,0,,,,,,,,,,,,,,,,,,,,,0,0,1,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5,159500,,,0,0,,,,,100,NotFound,52,-300,New,NotFound,166,,277,533,,,,,,,,New,NotFound,Windows 7,ie 11.0 for desktop,24,1600x900,match_status:2,true,false,true,true,desktop,Trident/7.0
3882606,1,301,44,26087218,200,R,4526,571,150,visa,226,debit,181,87,,,gmail.com,gmail.com,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,,0,0,0,0,0,,,0,,,,,0,,,,,,,,,,,,,,,,,,,,,0,0,1,0,0,0,0,1,1,0,0,1,1,1,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,1,1,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,1,0,0,1,1,1,0,0,0,1,1,0,5,5,5,0,0,0,4,4,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1000,1000,1000,0,0,0,800,800,800,200,200,200,0,6,6,0,0,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,800,800,200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,,,,,0,,,,,,,133,,,,0,0,,,,,,0,,,,,0,0,,,,0,0,,,0,,,,,,,,,,,0,0,0,,,,,,,5,5,0,6,6,0,0,0,0,0,0,1,1,1,4,4,4,1,1,1,1,1,1,0,0,0,1,1000,1000,1000,0,0,0,0,0,0,0,800,800,800,200,200,200,5,5,5,0,0,0,1,1,1,1000,1000,1000,0,0,0,200,200,200,-15,,,,,,,,,,,Found,14,,,,,,,,,,,,,,,,,,,,,,,,,,,
4144218,1,389,56,33662602,400,R,13366,437,150,visa,226,debit,337,87,,,gmail.com,yahoo.com,1,1,0,1,0,1,0,1,0,1,1,0,0,0,0,,0,0,0,0,0,11.583333015441895,0.58333301544189453,0,,,0,0,0,,,,,,,,,,,,,,,,,,,,,0,0,1,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,0,5,5,5,0,0,0,4,4,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2000,2000,2000,0,0,0,1600,1600,1600,400,400,400,0,6,6,0,0,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1600,1600,400,5,5,0,6,6,0,0,0,0,1,4,4,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2000,2000,2000,0,0,0,0,0,0,1600,1600,1600,400,400,400,5,5,5,0,6,6,0,0,0,5,0,1,1,1,4,4,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2000,2000,2000,0,0,0,0,0,0,0,1600,1600,1600,400,400,400,5,5,0,6,6,0,0,0,0,0,0,1,1,1,4,4,4,1,1,1,1,1,1,1,1,1,1,2000,2000,2000,0,0,0,0,0,0,0,1600,1600,1600,400,400,400,5,5,5,0,0,0,1,1,1,2000,2000,2000,0,0,0,400,400,400,-10,135000,0,0,4,0,,,0,0,100,Found,52,-360,Found,Found,166,15,352,611,,,,,,,,Found,Found,Windows 10,chrome 71.0,24,1366x768,match_status:2,true,false,true,false,desktop,Windows
4167633,0,394,57,34125889,250,R,6019,583,150,visa,226,credit,472,87,,,gmail.com,gmail.com,1,1,0,1,0,1,0,0,0,0,1,0,1,1,0,,,0,,0,,,,0,,,,,0,,,,,,,,,,,,,,,,,,,,,0,0,1,0,0,0,0,1,1,0,0,1,1,1,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,1,1,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,1,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,,,,,0,,,,,,,95,,,,0,0,,,,,,0,,,,,0,0,,,,0,0,,,0,,,,,,,,,,,0,0,0,,,,,,,0,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4154761,1,391,56,33791873,200,R,18131,555,150,visa,177,debit,123,87,,,hotmail.com,aol.com,1,1,0,1,0,1,0,1,0,1,1,0,1,1,0,,,0,,0,,,,0,,,0,0,0,,,,,,,,,,,,,,,,,,,,,0,0,1,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5,192628,,,0,0,,,,,100,NotFound,27,-300,New,NotFound,166,,621,256,,,,,,,,New,NotFound,iOS 12.1.0,mobile safari 12.0,32,2436x1125,match_status:2,true,false,false,false,mobile,iOS Device
4041302,1,362,52,31277249,500,R,6841,562,150,mastercard,219,credit,337,87,,,yahoo.com,yahoo.com,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,,,0,,0,,12,0,0,,,0,0,0,,,,,,,,,,,,,,,,,,,,,0,0,1,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5,63657,,,0,0,,,0,0,97.059997558593764,NotFound,27,-300,New,NotFound,166,15,100,535,,,,,,,,Found,Found,Mac OS X 10_14_1,safari 12.0,24,5120x2880,match_status:2,true,false,false,false,desktop,MacOS
4131717,1,386,56,33424920,150,R,11296,399,150,american express,236,credit,177,87,,,gmail.com,gmail.com,1,1,0,1,0,1,0,1,0,1,1,0,1,1,0,,,0,,0,,,,0,,,0,0,0,,,,,,,,,,,,,,,,,,,,,0,0,1,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5,59734,,,0,0,,,,,100,NotFound,52,-360,New,NotFound,166,13,410,521,,,,,,,,New,NotFound,Windows 10,chrome 70.0,24,1920x1080,match_status:2,true,false,true,false,desktop,Windows
4101403,1,379,55,32826452,100,R,8703,336,150,visa,195,credit,330,87,,,verizon.net,anonymous.com,1,1,0,1,0,1,0,1,0,1,1,0,1,1,0,,,0,,0,,43.916664123535156,0.9166659712791444,0,,,0,0,0,,,,,,,,,,,,,,,,,,,,,0,0,1,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,0,0,1,1,1,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-10,106059,0,0,17,-33,12,-35,0,0,100,NotFound,52,-300,Found,Found,166,12,122,549,711,14,IP_PROXY:TRANSPARENT,11,321,184,Found,Found,Found,Windows 7,chrome 70.0,24,2400x1350,match_status:2,true,false,true,false,desktop,Windows
